	Valence	Arousal	Dominance	Average
1	0.647900086512969	0.649188941551121	0.629170955840053	0.642086661301381
2	0.6355418453363584	0.6453797403048125	0.6306057155824848	0.6371757670745519
3	0.6348782636126513	0.6522078077572461	0.6109641617607983	0.6326834110435652
4	0.626646795654614	0.6669275190712913	0.6246140347381605	0.639396116488022
5	0.6409135951158177	0.6769085074291689	0.6273373477524956	0.648386483432494
6	0.6440450201685796	0.6806720402226861	0.6343386948828554	0.6530185850913738
7	0.6197132450341793	0.6803682768308065	0.6159860496084619	0.6386891904911493
8	0.6306146242396363	0.6587135003855393	0.6230330003042409	0.6374537083098056
9	0.6616789704583877	0.6736481773975613	0.6177746369257474	0.6510339282605656
10	0.6342317119427648	0.6934470866155422	0.6138131469661073	0.6471639818414715
Average	0.6376164158075959	0.6677461597565776	0.6227637744361405	0.642708783333438
SD	0.011785572538107315	0.015895641789617845	0.007825272127318296	0.011835495485014487
