	Valence	Arousal	Dominance	Average
1	0.6566456707022564	0.6518491041935583	0.6278192208388524	0.6454379985782224
2	0.6527280754444161	0.640986613853146	0.6303381156241229	0.641350934973895
3	0.6335580266650146	0.6621325809192926	0.6143232074935788	0.6366712716926287
4	0.6201618766233443	0.6526805195482968	0.633769457408816	0.635537284526819
5	0.6458022000190153	0.6755414645615331	0.6125755622118202	0.6446397422641229
6	0.6573910755811282	0.6808949754439471	0.6230802915107427	0.6537887808452727
7	0.6234813595616071	0.6788433602660051	0.600656677369496	0.634327132399036
8	0.6541946313936706	0.6591938546938427	0.6315010945756344	0.6482965268877159
9	0.6586275807139322	0.6725768682941424	0.6133659474669317	0.6481901321583355
10	0.6441207005925901	0.6808480456757426	0.6197991622548933	0.648255969507742
Average	0.6446711197296974	0.6655547387449507	0.620722873675489	0.6436495773833791
SD	0.014260956161660353	0.014158606593031737	0.010539429059330896	0.012986330604674329
