	Valence	Arousal	Dominance	Average
1	0.63849622075146	0.647555395340511	0.6279614534263459	0.6380043565061055
2	0.6211116831878145	0.6285849374028819	0.6221976204588664	0.6239647470165209
3	0.6292442027268775	0.6665283845140046	0.6011982829609375	0.6323236234006065
4	0.6083238544128244	0.6595401010194873	0.6175647758327375	0.6284762437550163
5	0.6307839513870066	0.676463740816048	0.6098010468665501	0.639016246356535
6	0.6405688106958984	0.6861923864940124	0.6282969451715407	0.6516860474538172
7	0.6187972082195817	0.6717276337457636	0.5991114797035292	0.6298787738896249
8	0.6254944173100715	0.6524995683072541	0.6142033677652933	0.6307324511275395
9	0.6447248084996107	0.6590838477686464	0.6022476722669247	0.6353521095117273
10	0.6297003725794048	0.6801781728658105	0.6155898071020587	0.6418227841824247
Average	0.628724552977055	0.662835416827442	0.6138172451554784	0.6351257383199919
SD	0.01095634635500718	0.017201736038257486	0.010660251680405441	0.01293944469122337
