	Valence	Arousal	Dominance	Average
1	0.7725352503126043	0.7061973615023022	0.7003113825210899	0.7263479981119988
2	0.7802850658033289	0.694516592031885	0.6786045146602259	0.7178020574984799
3	0.8090112962658376	0.7233299350947313	0.6818119285183541	0.7380510532929744
4	0.7671541382395985	0.7036604157117043	0.6722451958382475	0.7143532499298502
5	0.7957241821585631	0.7132935942583605	0.6721182730161853	0.7270453498110364
6	0.7943565856847233	0.7418461912425377	0.6680822319712708	0.734761669632844
7	0.7877080192610961	0.6932115218785241	0.6886348599742156	0.7231848003712787
8	0.7755723522721893	0.6882680051353496	0.6640037643757265	0.7092813739277551
9	0.788047345666746	0.7400411788393584	0.6744132582306375	0.7341672609122473
10	0.8099910861700724	0.7042741119513845	0.6737205292961175	0.7293285758058582
Average	0.788038532183476	0.7108638907646136	0.6773945938402071	0.7254323389294323
SD	0.014578901549468124	0.018794292532363876	0.010621136741284069	0.01466477694103869
