	Valence	Arousal	Dominance	Average
1	0.9168421496780097	0.981598605607272	0.9557566112301283	0.9513991221718033
2	0.9575836263865067	1.00947304101063	1.0854733259433276	1.0175099977801547
3	0.9503464145295778	1.0642494434197336	1.1447820776072324	1.053125978518848
4	0.9625198896862797	1.1128227602132796	1.1412512926603005	1.0721979808532864
5	0.9612209037870401	0.9534326162677054	1.0661634568191536	0.9936056589579664
6	0.924591847155934	1.0363602545646382	1.2089409994118896	1.0566310337108205
7	0.9575406144990151	1.0516085650355602	1.0254426188034986	1.0115305994460246
8	0.9290983814470317	1.0772189198208382	0.9428034587705244	0.9830402533461314
9	1.0093339270183896	1.2532215597872085	1.2667502996111377	1.176435262138912
10	0.9736167528713802	0.981860234861807	1.1946482215347796	1.0500417364226555
Average	0.9542694507059164	1.0521846000588675	1.1032012362391972	1.0365517623346605
SD	0.026822518160305876	0.08603616520831588	0.10784163331381487	0.07356677222747887
