	Valence	Arousal	Dominance	Average
1	0.7432306112395511	0.7155510252696592	0.6825227411123778	0.7137681258738627
2	0.7684683631810675	0.7195676900951932	0.6997241883161353	0.7292534138641319
3	0.7613630377032392	0.7205029265131607	0.6696607753558679	0.7171755798574226
4	0.7516991890442569	0.7203267601791071	0.6487702389264467	0.7069320627166036
5	0.7597835008250984	0.7177385971956456	0.6777630457616591	0.718428381260801
6	0.7730156561501917	0.7110810470075646	0.6910419761464567	0.7250462264347376
7	0.766231285429882	0.7288302686724775	0.6791603670895346	0.724740640397298
8	0.735569305681174	0.7118468498967054	0.7139954447352018	0.7204705334376937
9	0.7429084750307873	0.6936237487894101	0.6679118745047747	0.701481366108324
10	0.7552758319012843	0.7389414589406077	0.6553583433676873	0.7165252114031931
Average	0.7557545256186532	0.7178010372559531	0.6785908995316141	0.7173821541354067
SD	0.01230639531734856	0.011811389348529041	0.01970450652439243	0.014607430396756675
