	Valence	Arousal	Dominance	Average
1	0.8143220525226288	0.7412339322942978	0.6903801054155319	0.7486453634108194
2	0.8470192527297961	0.7365516473620598	0.7079714531128456	0.7638474510682339
3	0.8500402423241703	0.7337742490573508	0.6885124496916147	0.7574423136910453
4	0.8399560968793939	0.7452484732149371	0.690945459945352	0.7587166766798944
5	0.828943029576976	0.7338535449891207	0.6887072314912744	0.7505012686857904
6	0.8464590008022475	0.7310976478652677	0.7187485809010626	0.7654350765228592
7	0.8558165545309794	0.7369353280871863	0.7001325744828538	0.7642948190336732
8	0.8427379409227472	0.7223242420673823	0.747738390053665	0.7709335243479315
9	0.8487011426507923	0.7166149294512364	0.7153836292049257	0.7602332337689849
10	0.8417507464261184	0.7473252962473436	0.6923416959897688	0.7604725795544103
Average	0.841574605936585	0.7344959290636183	0.7040861570288894	0.7600522306763642
SD	0.011949204766181073	0.009522774495459158	0.01902157017330164	0.01349784981164729
