	Valence	Arousal	Dominance	Average
1	0.7397493231235551	0.7207582810621878	0.6768999975021073	0.7124692005626168
2	0.7777332766854382	0.6941336519461396	0.6703606469042422	0.71407585851194
3	0.7350655152374087	0.6787203817114015	0.6509411497194513	0.6882423488894206
4	0.7736734283667636	0.7034351362217854	0.7063529566925605	0.7278205070937033
5	0.7258571670390224	0.7028075976958622	0.679642942066408	0.7027692356004308
6	0.7623750976841431	0.7219690624339563	0.6798162618360183	0.7213868073180393
7	0.7381718569541833	0.7214256428648543	0.686997200401273	0.7155315667401035
8	0.7672764057779388	0.7229836035042075	0.6939382398503512	0.7280660830441659
9	0.7356018997218273	0.7070356441460535	0.6771860275207903	0.7066078571295571
10	0.7495980730558146	0.722714611044623	0.6636881389442113	0.7120002743482163
Average	0.7505102043646096	0.7095983612631072	0.6785823561437413	0.7128969739238192
SD	0.018369489802504566	0.01509943910975773	0.01541542140738911	0.016294783439883803
