	Valence	Arousal	Dominance	Average
1	0.8451442642940896	0.7411973250760152	0.715367553388942	0.7672363809196822
2	0.8772392445621944	0.7130512758396202	0.705311327168893	0.7652006158569025
3	0.8131590077870833	0.7005645814610795	0.6738629871524173	0.7291955254668601
4	0.8469074133099178	0.7279449520049773	0.7088154570104656	0.7612226074417868
5	0.8095194199297774	0.720058607115433	0.6987657317861956	0.7427812529438019
6	0.8587796899588527	0.7364920439658712	0.70446764782243	0.7665797939157181
7	0.823808037505622	0.7339263152481764	0.7127984272498411	0.7568442600012132
8	0.8619564265594996	0.7418927496240839	0.7205610232477203	0.7748033998104346
9	0.8235258778191001	0.7329511768861154	0.7064817647738832	0.754319606493033
10	0.8233893591837941	0.7432177631407311	0.6917131193761947	0.7527734139002399
Average	0.8383428740909931	0.7291296790362104	0.7038145038976984	0.7570956856749674
SD	0.02291829030011082	0.013972122722656235	0.01332686340403519	0.016739092142267414
