	Valence	Arousal	Dominance	Average
1	0.780282444433968	0.7270303307262307	0.688412315346278	0.7319083635021588
2	0.7865893391001824	0.6907842748464934	0.6711360477552674	0.7161698872339811
3	0.7671895838376466	0.6766584572241298	0.6557006504988341	0.6998495638535367
4	0.7847153179430799	0.699196679398551	0.6917617926800183	0.7252245966738831
5	0.7656063999757938	0.6951727065350913	0.678994040852803	0.7132577157878961
6	0.7769644732352499	0.7265409838288908	0.6662047845773946	0.7232367472138451
7	0.7559509999423094	0.718380227774184	0.6887255401194914	0.7210189226119951
8	0.7615813814524983	0.7279457912793647	0.689850901984632	0.7264593582388317
9	0.7607696627362562	0.7021872727366009	0.6774215941327388	0.713459509868532
10	0.7627120568773585	0.7125970382683897	0.654074113047731	0.7097944027311597
Average	0.7702361659534344	0.7076493762617926	0.6762281780995189	0.718037906771582
SD	0.010950314573676612	0.01759390009096636	0.014060043785880662	0.014201419483507878
