	Valence	Arousal	Dominance	Average
1	0.8119611646913991	0.5344013701930674	0.43080470393233616	0.5923890796056009
2	0.8374728807921603	0.46290899795147483	0.44020391883944415	0.5801952658610264
3	0.8024505061864559	0.5314844153901436	0.4167779055339166	0.583570942370172
4	0.7993084805618539	0.48855148625231626	0.4183888606906263	0.5687496091682654
5	0.8186371873077005	0.5876726657627716	0.43609224283045095	0.6141340319669744
6	0.7868774079510198	0.5779052580959245	0.39819990151149615	0.5876608558528135
7	0.8196571735612138	0.4932258836175194	0.40465052335419327	0.5725111935109755
8	0.8295617002255603	0.6037885376653696	0.43057793499500896	0.6213093909619797
9	0.7850308476380934	0.5123689366261205	0.45977014101754954	0.5857233084272545
10	0.8493282614028498	0.5056417454577958	0.4737489084937729	0.6095729717848062
Average	0.8140285610318306	0.5297949297012503	0.43092150411987956	0.5915816649509867
SD	0.02114227689313298	0.046622181027779895	0.023327232774074332	0.03036389689832907
