	Valence	Arousal	Dominance	Average
1	0.8158285016267617	0.5361117361102965	0.43245822966323266	0.5947994891334303
2	0.8446599000638719	0.4676714133642896	0.44375556747133604	0.5853622936331658
3	0.8062704589007266	0.5352613959736087	0.4207433930959489	0.5874250826567614
4	0.8048877282532411	0.4913868392832872	0.4239788353040969	0.5734178009468751
5	0.8235479200658545	0.5938104899770411	0.4386541905459002	0.618670866862932
6	0.7923416505391359	0.5802191449407542	0.4013285358739312	0.591296443784607
7	0.825466287766919	0.4965156814182735	0.40702398834203435	0.5763353191757423
8	0.8369978659799129	0.6090295332694644	0.43536081918889674	0.6271294061460914
9	0.7934395700518289	0.5181342848144098	0.4653811366923572	0.592318330519532
10	0.8564248803556718	0.5089037109730846	0.4764424525646122	0.6139236812977896
Average	0.8199864763603925	0.533704423012451	0.4345127148742346	0.5960678714156927
SD	0.021527758376792043	0.04696345325746674	0.02351326190076415	0.030668157845007645
