	Valence	Arousal	Dominance	Average
1	1.3978928051833117	1.1534039952699722	1.196167967434337	1.249154922629207
2	1.3470662800932964	1.313843896027916	0.9799462455845269	1.2136188072352463
3	1.442874678539313	1.0921211483812545	1.0061957749913795	1.1803972006373156
4	1.619482047586225	1.1147034914824256	1.267034719589866	1.3337400862195057
5	1.5614797935420317	1.2113783388795165	1.1290972208314214	1.3006517844176566
6	1.371061205279731	1.1479075615564138	1.1102043146236964	1.2097243604866137
7	1.3505168690149176	1.295069392994196	1.0538374117354992	1.2331412245815376
8	1.3932219277441547	1.2229355568391929	1.183587334435436	1.2665816063395945
9	1.4656387606267285	1.1379121130023655	0.9431164882814288	1.1822224539701742
10	1.5610053448753167	1.1218441744396588	1.251481802850145	1.3114437740550402
Average	1.4510239712485027	1.1811119668872911	1.1120669280357736	1.2480676220571891
SD	0.09799174448154743	0.07662893284025732	0.11378961129092707	0.09613676287091061
