	Valence	Arousal	Dominance	Average
1	1.3816828746560759	1.2733691314807087	1.1379428726874719	1.2643316262747522
2	1.4090647965999257	1.3753714731521973	0.9879258216477401	1.257454030466621
3	1.3092316460369546	1.0809677494555099	0.8546171809005761	1.0816055254643469
4	1.5203873597655466	1.2164530565085179	1.0885483340910371	1.275129583455034
5	1.487827703536548	1.125472672067991	1.0080159574107035	1.2071054443384142
6	1.4056528911067456	1.048824737341914	1.0086303500747364	1.1543693261744654
7	1.3746614369656707	1.4691869325673352	1.0403106142211789	1.294719661251395
8	1.3528580246547326	1.2285712411004164	1.099583119922726	1.2270041285592916
9	1.4746619762233815	1.176856757152928	0.8032028158946377	1.1515738497569823
10	1.347990480767228	1.1643850720029443	1.0287205647387274	1.1803653725029666
Average	1.4064019190312806	1.2159458822830462	1.0057497631589534	1.2093658548244266
SD	0.06801088352836865	0.1297540781150105	0.1049099508693443	0.10089163750424114
