	Valence	Arousal	Dominance	Average
1	0.9192403782351417	0.6677172515715063	0.8344381820416029	0.8071319372827505
2	0.9611720545541805	0.6444649007046052	0.8115144893000257	0.8057171481862705
3	0.9741321788217194	0.645827170002744	0.8187965335207227	0.8129186274483954
4	0.9371118038880424	0.6465507111767897	0.7416875747665516	0.7751166966104611
5	1.0518118746815177	0.7051159141280854	0.8262814918242708	0.8610697602112913
6	0.9382292430403082	0.6365420628423845	0.794069410502678	0.7896135721284568
7	0.9124811638937693	0.6048749878445444	0.7398448372441014	0.7524003296608051
8	0.9543002713014748	0.6261230076152609	0.7893199270831343	0.7899144019999566
9	0.9699001222258338	0.6220271358632483	0.7826745707136222	0.7915339429342348
10	0.9426452356375818	0.6552063048096612	0.7632716062572996	0.7870410489015143
Average	0.9561024326279568	0.6454449446558831	0.7901898623254009	0.7972457465364137
SD	0.03919681295579813	0.027489811096352172	0.03369400559627542	0.033460209882808574
