	Valence	Arousal	Dominance	Average
1	1.0391717558274993	1.0129811827724122	0.9967956731300878	1.0163162039099998
2	1.147136939477379	1.2014498589048224	0.95768907808753	1.1020919588232438
3	1.1531836515859508	1.048363753659661	0.9417671483002031	1.0477715178486051
4	1.124205653626328	1.143261808119973	0.9866211155201602	1.0846961924221536
5	1.2797524168899224	1.0461091320446794	0.9932202338281448	1.1063605942542487
6	1.1744926563377662	0.9271319353877241	1.006608183605368	1.0360775917769527
7	1.0783108055520605	0.9061931457450491	0.9825045808792222	0.9890028440587773
8	1.1394839655738094	1.04463270097208	0.9836556185754297	1.0559240950404396
9	1.1403694426788475	0.8631483897647764	0.9573192236086703	0.9869456853507647
10	1.062194465576636	0.9437849791869801	0.9135553491468743	0.9731782646368301
Average	1.1338301753126199	1.0137056886558156	0.9719736204681689	1.0398364948122014
SD	0.06736304249988123	0.10638044863497417	0.028815408769386965	0.06751963330141413
