	Valence	Arousal	Dominance	Average
1	1.135618995384511	0.881903656429091	0.67954480332741	0.8990224850470039
2	1.4588371989416657	0.9850468975336055	0.8306091536619418	1.0914977500457377
3	1.1360382971475294	1.0052692151890843	0.8065542116137024	0.9826205746501052
4	1.0908783923986254	0.9637689155764636	0.79070164513814	0.948449651037743
5	1.0065107349655866	0.8964647043424988	0.6415615295701218	0.8481789896260691
6	1.2759151342082498	0.9814999017424282	0.7737827334710019	1.0103992564738933
7	1.0645442972902621	0.8341204728529599	0.6877977948994979	0.8621541883475733
8	1.177813375919829	0.9917294186941867	0.7151282236798515	0.9615570060979558
9	1.162640766350438	0.97770539563532	0.7627547284824983	0.9677002968227519
10	1.1249545485290597	0.9186289081593787	0.6403508275946546	0.8946447614276977
Average	1.1633751741135756	0.9436137486155017	0.732878565143882	0.9466224959576532
SD	0.12596105410972241	0.05723367247875124	0.06910590691636086	0.08410021116827816
