	Valence	Arousal	Dominance	Average
1	0.9564376400861413	0.8064656053845115	0.6181678624092308	0.7936903692932945
2	1.1689608803159282	0.8113139585063557	0.6861559361413553	0.8888102583212131
3	0.8074186341673175	0.8080465968442796	0.6177892439434504	0.7444181583183491
4	0.9013269951916674	0.847156169062268	0.6131642091596763	0.7872157911378705
5	0.8407460944804913	0.72099003065348	0.5831381206970718	0.714958081943681
6	1.1029721358211895	0.8838792414726879	0.6788223423982235	0.8885579065640337
7	1.0222608853708484	0.7538109045114328	0.6214724950464589	0.79918142830958
8	0.98940483395693	0.7530513737689213	0.6419946671187227	0.7948169582815247
9	0.8771678289182493	0.7088834814364786	0.5764075493192952	0.720819619891341
10	0.8572377550224436	0.7523733230015373	0.5352652474008759	0.714958775141619
Average	0.9523933683331206	0.7845970684641952	0.617237767363436	0.7847427347202506
SD	0.11862506827961139	0.05604778465516914	0.04563181223533404	0.07343488839003819
