	Valence	Arousal	Dominance	Average
1	1.190431089397788	0.7973352797129346	0.7186385139965431	0.9021349610357552
2	1.2317969682454817	0.9053583551592599	0.8067049123792956	0.9812867452613457
3	1.1917614394739897	0.7850816311915808	0.6467134586699093	0.8745188431118266
4	1.1477166633686913	0.8955874050276872	0.7470138393515385	0.9301059692493056
5	1.1679386853509919	0.8367024244124085	0.7522408707716336	0.9189606601783447
6	1.1718796267615632	0.8375759815368137	0.7033528399987411	0.904269482765706
7	1.2637449066027315	1.1353466149465616	0.9178812753692848	1.1056575989728592
8	1.1172791469302668	0.7641517224401452	0.662389157669852	0.8479400090134214
9	1.1569457658412676	0.9386720997570794	0.6427890873195723	0.9128023176393064
10	1.2985798000736768	0.9544602236872117	0.8293696771471352	1.0274699003026746
Average	1.193807409204645	0.8850271737871681	0.7427093632673507	0.9405146487530546
SD	0.05559479452151144	0.109422817090628	0.08830437866807289	0.08444066342673744
