	Valence	Arousal	Dominance	Average
1	0.9085007805940581	0.6365340511726711	0.5915751868923729	0.7122033395530339
2	1.2355531513891689	0.7354339881551349	0.7157306295789442	0.8955725897077493
3	0.9564287793204227	0.6821803551153547	0.5053161148324512	0.7146417497560762
4	0.986061782070995	0.7424988397171222	0.6056374569739722	0.7780660262540299
5	0.9863290707088922	0.6553057151448266	0.6255301554513831	0.7557216471017006
6	1.0953025675831103	0.7521646389024422	0.6028469876857497	0.8167713980571008
7	1.1050815152151825	0.733099738120155	0.5783497060535493	0.8055103197962956
8	1.0901541868668374	0.6976916823543255	0.5924439531207586	0.7934299407806406
9	1.172935194686061	0.8048344518678573	0.5417209461305021	0.8398301975614735
10	0.8664582163179212	0.7923738086536802	0.6141386615615884	0.7576568955110633
Average	1.040280524475265	0.7232117269203571	0.5973289798281272	0.7869404104079164
SD	0.11827664296847927	0.055138386608534734	0.054946544489416924	0.07612052468881031
