	Valence	Arousal	Dominance	Average
1	1.5639721374295297	1.017043197250315	0.7870284907869636	1.1226812751556026
2	1.3634121653846645	1.0669008515954068	0.8946571024015101	1.1083233731271938
3	1.5056984535240387	0.9718458580249156	0.828443154612358	1.101995822053771
4	1.4485819101273263	1.1122292525374786	1.0172492846560315	1.1926868157736121
5	1.4626629778147662	0.9713184466888329	0.9167063789313052	1.1168959344783014
6	1.4213769087453467	1.1828785502026171	0.8903049104881641	1.1648534564787092
7	1.4266398866135597	1.1033776585946493	0.8200712467804737	1.1166962639962277
8	1.4284253714181983	1.0173813260413211	1.0425957979859852	1.1628008318151684
9	1.4194754425202765	1.2528864319574837	0.7614434263066276	1.1446017669281292
10	1.3127302443129567	1.183004122556524	0.7873272462191376	1.0943538710295393
Average	1.435297549789066	1.0878865695449542	0.8745827039168557	1.1325889410836254
SD	0.06927829208435589	0.09638583750580926	0.09671655869449734	0.08746022942822083
