	Valence	Arousal	Average
1	0.8493478041447964	0.6667006676921066	0.7580242359184515
2	0.8028324589419986	0.6360872002511277	0.7194598295965632
3	0.8002364717665345	0.6485147042595734	0.7243755880130539
4	0.8291260174568912	0.6537416929367836	0.7414338551968374
5	0.7598132109842315	0.6461818479213635	0.7029975294527975
6	0.7336849017094815	0.6296012188527962	0.6816430602811389
7	0.7746972209672912	0.6338181345712971	0.7042576777692942
8	0.8050735964594677	0.6367408073040062	0.720907201881737
9	0.784545666176709	0.6239651083622273	0.7042553872694681
10	0.8144617522136258	0.6218173627762341	0.71813955749493
Average	0.7953819100821028	0.6397168744927516	0.7175493922874272
SD	0.033673205397977794	0.014030451432002726	0.02385182841499026
