	Valence	Arousal	Average
1	0.9490363098559682	0.7271952149303906	0.8381157623931794
2	0.9340819815484925	0.7034111295950655	0.818746555571779
3	0.924405054825327	0.7085405436149069	0.816472799220117
4	0.9389627124795118	0.7089400283883153	0.8239513704339135
5	0.9039327058844339	0.7080939436542493	0.8060133247693415
6	0.860051696716268	0.6761288046226177	0.7680902506694429
7	0.9097541905961488	0.6960150326509914	0.8028846116235702
8	0.9312537736445257	0.6830675324107103	0.807160653027618
9	0.8898280402987867	0.684405729989047	0.7871168851439169
10	0.9360174909046568	0.6754420120465087	0.8057297514755828
Average	0.9177323956754119	0.6971239971902803	0.807428196432846
SD	0.02712003437132948	0.017014950736167916	0.022067492553748697
