	Valence	Arousal	Average
1	0.9491194400653781	0.7272408634872938	0.8381801517763359
2	0.934141529007014	0.7034532161244232	0.8187973725657186
3	0.9244638572931078	0.708632671040921	0.8165482641670143
4	0.9390004212787888	0.7089769889841558	0.8239887051314723
5	0.9039912486894205	0.7081370593850492	0.8060641540372349
6	0.8600903376403944	0.6761826674688155	0.768136502554605
7	0.9097542912726476	0.6960421767815662	0.8028982340271069
8	0.9313399405756995	0.683090080470047	0.8072150105228733
9	0.8898887740219678	0.6844446032994173	0.7871666886606925
10	0.9361184363781535	0.6754677211410979	0.8057930787596257
Average	0.9177908276222573	0.6971668048182788	0.807478816220268
SD	0.027132532175856497	0.01702194210188265	0.022077237138869575
